COMID,mean
71000092,402.158843994141
71007360,302.931304931641
71011339,270.429840087891
71022453,531.064453125
71028389,564.51171875
71044461,402.216217041016
71000093,305.965545654297
71002516,368.057281494141
71002475,196.321640014648
71004764,121.507316589355
71011740,196.452117919922
71017175,687.827819824219
71027926,290.415435791016
71039296,626.336669921875
71034171,310.560119628906
71047006,542.261840820312
71000864,324.146667480469
71004616,186.54508972168
71011338,61.85595703125
71012328,619.155883789062
71017174,479.403076171875
71033417,545.055236816406
71034813,215.004348754883
71040069,271.222198486328
71002300,329.5166015625
71004265,242.657150268555
71011337,246.589263916016
71022452,434.065582275391
71044139,481.460906982422
71002299,219.916748046875
71001079,208.890533447266
71007359,306.970031738281
71011336,459.758758544922
71021467,234.649795532227
71027230,913.672729492188
71033416,296.036499023438
71039295,728.917114257812
71044142,458.0146484375
71004763,213.849090576172
71021466,222.019027709961
71017170,679.8798828125
71033415,737.511413574219
71034355,595.02001953125
71004264,402.046813964844
71002607,99.0107040405273
71011335,436.429138183594
71012322,247.771926879883
71017173,446.223724365234
71033414,673.307556152344
71028340,430.683227539062
71002298,379.225952148438
71011334,440.614318847656
71012327,119.477203369141
71017172,289.780944824219
71033413,568.60888671875
71039294,383.535064697266
71002605,346.410369873047
71008018,179.673889160156
71017171,14.0662431716919
71033412,525.396362304688
71028388,306.634368896484
71040068,440.446136474609
71044460,486.600402832031
71004761,331.531707763672
71021465,652.79931640625
71027229,659.02587890625
71033411,223.588912963867
71028386,106.082649230957
71047005,481.254577636719
71044459,353.081634521484
71002297,243.398788452148
71011333,157.361297607422
71021464,462.114410400391
71017159,264.574188232422
71022450,415.397827148438
71039293,677.367370605469
71047004,681.171630859375
71007358,567.837463378906
71011332,489.00830078125
71021463,222.192047119141
71022113,318.756134033203
71033410,290.728912353516
71028374,662.248168945312
71040061,301.210998535156
71000063,260.597229003906
71002606,425.082611083984
71011331,353.7138671875
71008266,496.122680664062
71021462,248.166275024414
71017169,695.180847167969
71033409,102.309921264648
71028387,249.977676391602
71007357,383.014129638672
71011330,165.658203125
71016206,219.256164550781
71012323,250.572799682617
71017168,640.896057128906
71033408,224.570693969727
71039292,104.114448547363
71047003,1881.27026367188
71048835,383.328186035156
71002296,286.443542480469
71002426,47.2887268066406
71011329,36.6293487548828
71011861,679.359680175781
71012326,10.5581588745117
71017167,277.089447021484
71033407,410.264038085938
71033599,45.3681526184082
71044458,481.703704833984
71002295,238.852951049805
71004263,393.520812988281
71016205,398.586700439453
71021461,239.524139404297
71017166,151.841644287109
71022069,426.843933105469
71044455,471.388244628906
71001071,377.549591064453
71004758,273.217498779297
71016204,220.897064208984
71012325,621.7919921875
71017160,323.26025390625
